0,1,2,3,4,5,6,7,8,9
-0.2694082748088679,0.11652400652333404,-4.73328487649983,-0.037511628670641804,-1.2288190506181111,0.300514657381176,-0.5978709518636273,1.346510906990289,1.0889758862392174,0.07842337094660358
-3.5655582146481146,-0.06692829943449087,-0.10778173894924721,0.9155332357105201,-0.6222306861171696,0.4229632596027382,0.8298477191357359,-0.15754852440900344,1.0588934500672158,-1.9207958597282013
-0.3336594867132462,-0.9859091608300339,-2.343877673101623,0.8356315061921286,0.10506417189614166,0.44098117031270606,-0.3335371516054417,-1.3764487093807942,-0.8006410078176461,-1.255886977507586
-0.3559808476859051,-2.6109658610585575,-0.12742743580342436,0.5973784427099538,-1.4681460329105853,1.0921493803129696,-0.45770100696596383,-1.0756484807007873,0.6926306820021415,0.44338812714869014
0.9789124249622272,-0.8875890896537267,1.136149556116263,-0.5770074141750208,0.6746560075458548,0.7787839080657682,-0.477026495634435,0.47014918464561606,-0.43953051203940335,0.05496032651668507
-1.8494862947878299,-0.38815694953016383,-3.1311195922251573,-0.10677367593122732,1.351357796044953,2.5677400135161252,-1.499775115532586,-1.2741341542372173,-0.7607432147424011,1.7887443361870425
-2.9728256169117957,0.24114657475197873,-0.19712854263764046,-0.8129962450240915,-0.43048202605311164,0.7843679776612059,-0.027170597073911347,-0.5641812430036873,2.012841325673059,-0.15079027551688437
-2.0744014263468347,-0.324471094771437,0.8613835014832372,-0.3123568040699456,0.5390387952349207,0.11466308750511855,0.38750646035686676,-0.24436683863223121,0.6103404303959601,2.059100782923293
0.2694071510926501,0.5491327315220592,-3.3451894020937414,1.065024874823434,-0.11325768964638691,1.196809344907857,-0.8366125524009238,1.7696181123987662,1.1283075132347598,-1.0156682731129396
-1.6462491421889975,1.4794977061374734,0.972382325667025,2.0054551583797138,-1.2841517605773636,0.00601136777262214,0.964044683429344,-0.09642609362262065,-0.2510952449032228,-0.17552277591311105
1.94792980290146,1.2975361381457626,0.8240838492123345,-1.2315118758243608,-2.2699033492781515,-0.4698505631415483,-0.06996662864193372,0.23553894302928916,-0.5998899846308507,-0.46570884558384845
-2.8411468356232645,0.5211359084447398,0.1479016635977744,0.9766369299214248,0.47881518127899786,-0.06505913252524806,0.9873911574932005,-0.1466850326701402,0.5043376821306361,-1.0594004632133742
-2.451197158994491,1.2759874882817313,0.15484413611988762,1.0118527222723128,0.43358271813186694,-0.10492717095729509,0.927712024495414,-0.22479500047871773,0.42943589655994746,-1.0843684195673917
1.570213515666438,0.09609018470045917,0.7523321915510552,-0.14876600781597685,0.8859059040731986,-0.6386397163973152,0.19005174479306305,-0.6065189754664309,-0.14928823017175322,0.15300912436681155
-2.7574551624017403,-1.9163166452706046,2.0810811503545574,-0.2359728524295674,-0.9518623812809801,-4.589559865708682,-5.517917827689953,0.6643519985802178,-0.7573662738486662,0.03312741491286645
0.88957692679122,-0.41550523810090323,-0.3055379657980387,0.6696435719166804,-1.2609648449844362,0.6958657342882788,-0.5247946566521694,-1.0716353668507872,0.5580835515201613,0.5604467443506672
1.2945867371993387,-0.15416785542770908,0.6167227789487397,-1.2903427278191741,-1.4892205291377123,-1.0378105948054843,0.35744756795383864,0.14494957188700072,-0.3821007437673979,-0.177504896521525
1.7781746657936253,0.8274360882193414,0.9665359936451162,-0.9005639156801861,-1.4021193120469095,0.3825351332439951,-0.46524000334222193,0.6464634761391886,-0.542705799425639,-0.33081317159402085
-0.9289294771963108,-1.9995909656551574,0.04384193569014404,-0.3083033353149258,1.2444881108719557,-0.27853617564276434,0.6257157811570019,1.4278176701059848,-1.637222125261112,0.18574346154633128
0.36453338325789203,-0.5514993005921851,-4.606587552662999,-0.22450054313168905,1.435533845755569,-0.5944392293183627,-0.1439122094467645,4.1703725434564,1.3407771747323218,0.24280845030957332
0.6588756094927752,1.2720425657003562,-0.7854954697441268,1.6335415957682569,0.5421438565360439,1.3381591261806547,-0.6145645447922046,-0.7045661591193999,-1.15585788173213,0.32498434819875205
1.3158872567774842,1.0164097854020366,0.9405004701798977,0.5601477307571966,0.5721071082715284,-0.13709035972122754,0.05490682669357367,-0.30191035046321707,0.1253320890544563,0.24966737131246125
1.5270059523527144,0.09940391119353871,0.7975894144625232,0.6895210574476298,-0.14689106824650133,0.145912051169576,-0.127665681051882,-0.6022572300177962,0.26409504434901765,-0.2267572721128346
0.48201858391441316,1.9600794738244767,-2.298016009889944,0.6121050174356875,-0.21592989612778565,1.7006584298154264,-1.1133801981140383,0.06601376156376552,0.13844907892281225,-1.5592777124091373
0.7544768527488315,-1.0319619065571706,0.9876892613498581,-1.1155529074898916,-1.6721319703951856,0.37686731459895795,-0.2530972683631105,0.7015685629392382,-0.4120218526516314,-0.372459989153358
-0.3624472006471567,1.9460052103149292,-0.2745685987191006,1.3435279805789573,0.3351235770644891,-0.2665933864817023,0.529892745458367,-0.5702498508496371,-0.44193610626490404,-1.2118260468300324
0.14646117287472835,2.100788037695801,-0.5876762213474037,0.6022758263009743,0.644632369652268,-1.3864627842578823,0.9965129543322431,-0.8850008592127994,-0.69830036432719,-1.0890157481336011
-3.7111287370481754,0.27615661173916173,-0.9311679119469375,-0.8325858592526858,-0.023389548692600185,0.7621352973625345,0.25653019099927316,0.18001215265386816,0.1854924145703426,-0.5277701640603502
-1.0472776461451592,-0.40076001816028844,-2.166559819557161,-1.8016533479337247,-1.4096373289768063,0.38241442226838457,-0.2842851531085855,0.1577205217100316,-0.6478450265957161,-1.5950658690972086
1.112668035624878,0.051506077712057084,-0.11416238053636907,-2.152115270514632,0.5504617571856192,-0.5324227420472728,-0.20869851443169204,-0.3541251202001574,-0.9841315498566586,1.322593285904969
1.6849568808707736,0.5209168933876867,0.7816971835853367,-0.8045969021333491,-0.4072982867024155,-0.6502415811811745,0.1136328821358087,-0.16761074049450908,-0.4197837092640695,-0.06757486332067274
-0.897846061175242,-0.4811794088681248,-2.0654496726785934,-0.2764132504603006,1.7528688308726588,0.545314162510256,-0.2602627582325037,-1.1049932961827207,-0.23856786569496313,-1.1362396919420126
1.9417108226546635,1.6778174249103832,0.9981768763379065,0.2280463371474193,-0.14864829558191672,0.15480673630086386,-0.2647907653571765,-0.2309654795234691,-0.16681726530812746,-0.07236131056702785
-0.6550308434594327,-0.7696300088558973,-0.2247574071405629,2.095960595630713,-0.6941211315583948,-0.1686231320771641,0.7631676833492561,0.38330738364315986,-0.34394157504323375,-0.3796213942964946
-2.7450770702345393,0.6710434789381889,0.11196773786596807,1.0023372918494444,0.4705555309226017,-0.09387358196235963,0.9814802231218959,-0.10600392626568976,0.520104683358306,-1.046408970715859
1.25141167964381,1.9002330975892467,-1.126265906271533,0.8146892674838817,-0.31239704167871224,2.1655293834981504,-1.5796236451087315,-0.9060780502523686,1.6437788727500453,-1.0325923091970706
0.22822148654660743,2.183384884377551,-2.1958701727284637,0.061587165793628794,1.6339097053642835,0.2991984691386235,-0.35442624199672773,-0.87814566464462,-0.2371088391922532,-0.9760227536632337
0.0071361922391945925,-2.671328134584311,0.6300622742678208,-0.43745063662271033,0.103076846709357,-1.4743968337756346,0.9671618692414305,-1.1904758524783232,0.17744807694983425,0.019623049149941594
-1.536689985495651,3.130807269834453,0.1593108336275611,0.7325463151521054,-0.8067487216005106,0.1146706782512662,0.5835189709360661,0.2692027116063712,0.16750725140525924,-1.3276834859355018
0.08895022182633958,-2.724386101764468,0.5313779275705082,-1.297707427052051,0.7737355901059862,-1.6913562018455472,0.9560686820001739,-0.35851844945286154,-0.18348021439517512,0.39008258901481935
-2.2234551554887263,-0.4848296961895439,0.9925078242232439,-0.386278823055142,0.546092796818451,0.1973067405534777,0.37889052780205035,-0.4274685537028512,0.5172976594005013,2.0006350245387736
0.7141159691109764,-1.3342550097928432,0.7841507686704472,-0.5543772498243803,-0.3500286093982662,-0.4506112652765026,0.2465185601479422,-0.21621170297049092,-0.09478460506611744,-0.08601701105607258
-0.893541649492663,1.4641128239927694,2.0147632796718655,-0.6876355365810869,-0.24073333159857915,-0.05430098607037683,0.431617648467638,0.8396312031380994,0.08878347648079368,0.8710683129040455
0.993885774124432,1.732788781873508,0.9672468604946276,0.6967071553805313,1.0131893655009152,-0.7341817178367369,0.3925782723127064,-0.29113685359324104,0.2135569728606765,0.658956232723029
1.1452376453027222,0.3175815937724072,0.6234806098362469,-0.41836095339719814,1.2276988690100326,1.4566908233554565,-0.9752854345421811,0.44891834175474765,0.24478518955137468,-0.8267215183628658
-0.36253006748815386,-1.725722044376117,0.5999146964672788,-0.2000178474949551,-0.5875585534424377,1.0179551505471538,-0.3451473718421544,1.448571871114169,0.6474284199626429,-0.30277789212602146
0.839986261179349,-0.9812772930171966,0.706812691682168,0.5506567559786161,-1.4630023954320297,-0.3198490830987965,0.2745449684627842,-0.9325772032050725,0.4748290713854293,-0.5111653965941451
0.5234648008747042,-1.7155912265307265,0.8333402156268568,-0.7547244274994489,0.2745149051066204,-0.598193519830908,0.34690187066854494,-0.31447947169579205,-0.2102084015170682,0.06539191838114294
0.9288804528761199,1.6320716348974438,-1.3422970161872567,-2.5763876831066646,-1.0302298020991012,-0.6856856125237725,-0.31419630953186445,-0.7787509250221787,0.3540897301133419,-0.6748187691539514
0.9202403717714356,-0.9737315474113446,1.1708849249025304,0.18082876823325636,0.35029953402768915,1.247754207296623,-0.6330469446723619,0.23241371449302262,-0.09280816610201299,-0.15108850124984854
0.7100926649371794,-1.4462419514923641,0.4816178754333188,0.6397021280777667,-1.4308671203756391,-0.41896897801694466,0.3465792394300115,-0.5517591219465343,0.702422644963556,-0.3895196518517925
1.2314811232935718,-0.4800300332559602,0.4791045873778546,0.17706161855718283,-0.6572758974216402,-1.0620285338179218,0.5282105704202444,-0.8271123198112605,0.33248132585831475,-0.15896732165865637
1.165955110668903,-0.5545249397207486,0.9753682941695675,1.5306559312312107,-0.41352220762948855,1.3166194316959803,-0.5849138436487171,-0.44610898108330294,0.6246153477287736,-0.4666890139319277
0.7187455677067719,-0.6702713479394267,1.0901622804801037,-0.20867337858619323,0.5690942911679092,0.2615179937541443,-0.09943423861755478,0.02987409787795055,-0.18617792017352225,0.13920750806733592
-0.8358771135871637,-2.19539223019121,1.0641339868106638,0.0015913487627102062,1.4565662085817292,-1.2646667085136396,1.0947651848349633,-1.1366659900733826,0.20525112608125573,0.6004645584627344
1.4353755827017063,-1.0519703396753561,-0.255112294174216,0.7027604841190336,1.0772085518000165,-1.4715776832237284,0.6804316927360596,0.23277893596871627,0.9562149790681642,0.5949682811520693
0.5794954086497126,-0.985363681452504,0.3917028652553652,0.6795885975733569,1.4587493023388225,-0.6158822557368114,0.4366327374123962,0.4495802800717108,0.6848520858704721,0.7474290170794912
-0.49407351930635696,2.8865270093556386,0.860564977919465,0.3119953326130003,-1.1135080453002892,0.2968831541899004,0.021398582457591492,-0.5989906584473392,0.6192089824181616,1.5461046262474407
-2.799109623092422,-0.8836470590585424,1.1071384334551249,-0.14228206984058894,1.7440842458787043,-0.22384006071561177,0.8350227884658843,-0.557725081340018,1.7324042316800619,-0.18329777004691675
1.5846687236818606,0.49442800855073993,1.054485539060601,-0.7778283241424384,-1.5299447816712708,0.809456995245918,-0.6361262608308503,0.8063390079622218,-0.4932513202130834,-0.40610459465429416
-0.17632678791176104,-2.4580584914625323,0.935212947712301,-1.0407271011257546,0.4168595376597537,1.127917563465412,-0.5077883256241621,0.6823280747575021,-0.06971322485764446,-0.47516346074269483
0.5727876895484855,1.9211488099964242,-2.522290776978637,-1.3137483211455325,1.1103089647809148,0.14624423922588178,-0.5202950419184402,0.6097540980982833,-0.6643336224373443,-0.85529261669424
0.5482685682106098,0.23502582139729858,-1.4280296359351146,0.18495738653031898,-0.004908201223181503,-1.4147098567040746,0.7354071039061728,-1.3643666823686746,-1.3711421639825252,0.5565900312588549
0.3418726732792424,-1.9039097436798778,0.5674561001843534,0.19907654440722203,-1.7048628844101026,-0.9618809715452089,0.692870071963957,-1.0769390531806107,0.528941946031777,-0.4716344479966418
-0.28139612512012707,-2.0434355642157587,-0.17317299928990243,1.667610466398067,-0.02202823224417178,0.1757643619241969,0.4576349383432157,-0.17609615180399457,-0.7023206360484152,-0.7105153354032749
0.7016571149807734,-1.5941706779603346,0.8188603366713477,0.6188077704834894,1.2181280892970887,-0.08624629504259415,0.16524906246724821,-0.8434003770799197,0.3279497697290437,0.09585890529571464
0.11348788117889139,-1.8240084386764817,-0.5409931167372374,-0.057310166650291844,-1.4171946312933477,-0.735413746742158,0.34283998419903755,-1.598254810756351,0.5559042086560817,0.6878828172084004
0.09493609215991873,-1.2569495618023376,-0.2169220896469435,1.4908469120941021,-0.25957149363025117,-0.28838041937694664,0.6112919685926563,-0.45970094762202807,-0.8308643298212501,-0.7465013568133493
1.104752279409048,-0.9168224774978277,-1.1507503084098736,0.16174892070254843,0.8904881939535276,-1.0368231233037044,0.23073481105003432,-0.36497005204225746,0.7549117203307191,1.5745194661476467
-0.7762758694477655,2.8553675455282725,0.9588320303084513,0.12349647548810999,1.5234767015237851,-0.5230568836883771,0.5696994642769452,-0.6694896505719354,1.5118306489173945,-0.2192108846375749
0.188235553535502,-2.6979418993633084,0.6803016192296375,-0.12227768108985965,0.7441269860754258,0.07822398415830437,0.09495188967048965,0.34323806906084015,0.24538295529259027,0.2122164538714278
0.7834669358236368,-2.1307934400744517,-0.18560770452078362,0.8222757014665082,-0.35059092322274926,-0.6940859123511051,0.4279039384651643,0.7642207318547134,1.1917290078397997,0.2338452567783925
-1.20194800044497,2.647982879356197,-0.02241065068287881,0.761135149816574,1.3570929376857355,-0.3658578870049252,0.671889203768977,-0.5505956707068923,-1.0184942979181761,1.6391799653114532
1.2050375132695026,-0.7377624157059455,1.0181405130979153,-0.24080116489735598,1.47739280770283,0.9387873268279081,-0.5987433332049963,0.7304770257351594,-0.2921998688827168,0.2782425967487321
2.2581090191439945,1.5779002888389746,0.8175412134806032,-0.23702984022526874,-0.37663156871063197,-0.29565703517391523,-0.14498883429230558,-0.3116728021760102,-0.3175592029592065,-0.15888294567795458
-0.6371408722564382,3.192344221893781,0.9557666506416002,-1.349076122058783,-0.04026819851092024,-0.0473964388277233,0.12381352914747093,1.188862443349243,0.9275085169390277,-0.2981662364353175
0.6910648983191585,0.8156758917902653,0.08454201301364248,-0.43107411835958515,1.8479270581281635,0.03531208721208128,-0.1795044834621812,-0.8205725898905378,0.8680378041179029,-1.1644708229350342
-2.1845596545731643,0.36876425761967574,1.0812268179249542,-0.8600633140449974,0.27854468051131887,0.10753559885566563,0.4465670561393205,0.5234112889520046,1.3814719781419404,-0.3746603876818963
-0.4045510729235176,0.22969947198478155,-2.718735355769262,0.13835101187942447,0.19366061184598915,-0.49100950015793193,0.2072885520763352,-1.112127545298378,0.35983831030172303,-1.2833749900834175
-2.2368705549795123,-0.5537147799829479,0.9474582263325757,-0.36720766273803324,0.5510879219138229,0.1760309704568346,0.39132852412685004,-0.353449525674835,0.5605812051264678,2.024289192613649
1.6601116656542156,-0.24309884426681094,0.21365407048827897,0.8570683066593782,0.6650407067375333,-0.5905764766329377,0.206741263476271,-0.06977961650651383,0.6747801996198459,0.24526624078057996
-1.8904346996653112,0.7826325162898118,1.0266785065562607,-0.016738408661647598,1.6460094624702788,-0.3649933528619782,0.7195618270282612,-0.5858952386366576,1.646072000683043,-0.1924429390829712
0.6445648406424404,-1.0107933935638618,-0.6401758067825265,-1.5358559251932942,-0.9285800531478282,-1.0702413441096257,0.22950120998686635,-0.32370328644150265,-0.16869399197365767,1.1186803170834063
2.269737518312476,1.5229006324422545,0.7959596285041469,-0.39870155781123495,0.21895048242180942,-0.5240827793771898,-0.04687463551914652,-0.34839975294528236,-0.41000023457527524,0.015265777194056097
-3.1284635624327137,0.49435974987490466,-0.7871936578092956,0.19884955262168338,1.5433985097179406,0.0632826781112242,0.6564659369225462,-0.6478656103323372,0.1399486379947047,0.3222232569301861
-2.8451874772502297,1.2733426168911133,-0.6193167843244051,-0.9772375261085569,0.13748414113563606,0.5389739821331576,0.22676712018239067,0.5081186037546235,-0.4787734840722797,0.12319181320200166
1.0490087714659369,0.006293736930844061,0.060821897400240924,-1.034603946869053,-0.10408021627097966,0.1028052937306803,-0.30910394459956586,0.7417597262218446,0.43799518155084566,-0.8067574024504286
0.49472102525494754,-1.809818426584754,0.6637399828662455,-0.15466406442230085,0.213399366708834,-1.0865810537518317,0.6773457223666907,-1.027018312677389,0.17302237092507325,0.004663483948267137
2.0050193402434293,-0.22337891780126265,-0.4206833025161957,1.0228037931268659,0.9184288425258985,-1.00376434636256,0.3145353442821712,0.9712559052082893,1.1097531024193374,0.6343044316197514
-1.182533994987454,-1.3249931540515842,0.37440058975755663,1.7569786923695,-0.027380831577095203,0.25067671738328284,0.6598608198381614,-0.35214670303476653,-0.833651000158022,-0.48467854102227065
-2.4612253577244223,-0.13656345758230576,1.27022660883898,-1.6269444211708322,1.4295538584321739,-0.025397875957940477,0.5018671103980878,0.6259989923333141,0.9100226022850426,-0.07126543872092687
-3.3314021896920885,0.13472398193006774,-0.7561555504367019,0.16487258251769168,1.5642909896154489,0.10146548326855151,0.6793335873130745,-0.6623763250620663,0.14739602616626957,0.31760649402457325
-1.3838046791162406,1.941595556946881,1.1501753045974332,-1.471653134234656,0.09452035387903328,0.1146363361139635,0.203825388171305,0.9527156385922347,0.8954408651397614,-0.3486251516982704
-1.2123068847291254,2.0113689747012353,0.9511379735240303,0.0840706308013554,1.5740431470563743,-0.4784031787507423,0.6364963375915831,-0.582257951594938,1.5955494392123477,-0.19133569877590076
-2.6444601972793422,-0.72146326106226,-2.7474704475426526,-0.5097224720017841,-0.977554327773655,1.664588693970627,-0.712825058500701,-0.577041723709908,0.011168605539490685,-0.3084069954810643
-0.9567721102044157,1.8325706369516046,0.9069899572003534,-0.28171608508189566,0.6741903288122424,-0.053002518529606,0.2383445707932156,-0.5200544031953683,0.3320184733442953,2.0467688646681705
0.22630225237204382,-2.4547124298906926,0.8341902666677592,0.3683610414324697,0.8046927519382094,0.10782479096340998,0.13977656848690292,-0.46973894081521606,0.3374099907684733,0.04454882584375033
0.55686652082408,-1.0006026077282524,-0.749936277257609,-0.5056976604570236,0.824946116193278,-1.3603470371037019,0.8172879866160743,1.5582935458062928,-1.4984839932101384,0.13719994613169373
-0.3281058146164074,-1.7185689689676968,-0.22611400209671942,0.1641109752379731,-1.7029485481936855,-1.0892893656314144,1.016891214726651,-0.312699832232946,-1.2596256443491785,-0.9187732920346054
-2.1061266877073344,-1.1867907591230378,-2.7388956426622535,-0.4240993005173586,0.6250515742330077,-0.7586440908106927,0.6444856820277683,0.3588524245948396,0.5037142706487843,-0.5070355346341808
1.2265219748214662,-1.327848192585766,-0.25061639679424147,0.43200923839308364,0.2853200947239194,-1.455201255739147,0.6962115148354507,0.42788749911425655,0.9200910600934468,0.44560466292775214
1.1082638948958001,0.11226045572989667,-0.21728821241684013,0.7817748148792333,-1.6292018544004279,0.8845638600397002,-0.6534733586039633,-1.184391300945747,0.5171939246907411,0.4084594936140239
-1.4800990581507811,1.779254826616186,0.8840272684005542,0.6822157148898154,-1.1427884024839925,0.21046104895608383,0.40136021956349416,-0.3338562510702818,2.120568306744624,-0.9089270434249505
1.5045728273159382,0.033232013528862625,0.6132533656239724,0.06875138409699151,0.18728876824899954,-1.0504529468797745,0.4527111455496629,-0.9950952227753087,0.08577194385402395,-0.008937264294019212
-2.659302470975914,-0.4463163776128167,1.2340854837524853,0.012092969650006918,0.057866121795486364,0.027572654591620324,0.9637992229369943,1.1009834128420637,-1.154359388631723,0.36993055023324756
-2.5741288718726705,1.7533552838369257,-0.193282620027116,1.0515833908920578,-0.7293756235541895,0.26986429014061153,0.702835903854176,-0.19192939927395578,0.9624461153528131,-1.931885545654369
-4.0106185868012725,-0.9939684552705851,1.2876097447435177,0.5768761990390162,-1.7688735386917664,-4.590386616539131,-5.311682114885153,-0.1148653703049023,0.5301793033814559,1.365881602114608
-1.459503550761476,3.171446082089083,0.31711935454321766,-1.0027149834639388,0.7266512347887006,-0.12408378572673068,0.5026913072710729,1.2614331863162036,-0.8046669556054739,-0.7383635926321277
-0.557397657005576,-2.364264848047143,-1.1204941630301837,-0.38480479479183105,-0.7951353959709299,0.022921918925938548,-0.07525428216263648,-0.875008131278958,1.2504079448508103,0.005632459903830689
0.27679842755732825,0.41883887752837556,-0.6131117578149067,-1.0549597748815642,-0.9421301148223811,-0.23079557074849885,0.1717640006932386,0.7273650425938321,-1.3531502204516317,-1.646491015561668
-2.2804112629865014,0.3104441985126445,1.0575727390391447,1.5036823464490687,-1.1170414086980178,0.11636816021601731,0.99370282048293,0.24884244921551657,-0.39749206965551104,-0.08471723087303325
0.23391984699853263,-0.06331411448508126,-1.2687608894435367,-0.8429087995234731,1.7020802200338896,-0.13583344720983875,-0.2921796522241403,-1.7656877648187628,1.0924116512638753,-0.3154023804042306
-1.9528633386753154,0.5976032244596647,0.9585663243264334,0.007925901657250335,1.658384493258065,-0.3924172929877061,0.7447575890849951,-0.4667342755997398,1.718967314162332,-0.1543741304494495
1.5112155418146223,0.8566855736467069,-0.24727608695000233,0.834977259036943,-1.6730932904020785,0.8246033755724438,-0.7064922642566822,-1.2059493719138026,0.47356616433785015,0.40155937128687014
-0.3365654506835485,0.026774761730014432,0.23581720218617433,1.3652217760974323,1.1947967056059297,-0.3566599584620996,0.7391179383170404,-0.24391746141375925,-1.1667167851841613,-0.06881173532411519
-3.109184168521114,0.7423541790466534,-0.5562231430307057,-1.1882077705343201,0.895274436599423,0.4173266210116019,0.32774357061928316,0.41879845459103265,-0.5986122410731682,0.30334586717613127
0.5848028581505742,-1.6697631752888338,0.9511065223073014,-0.9934435653891752,0.13662160019037906,0.3678057419975081,-0.21920565631767477,0.7765685158817089,-0.3833545080472281,0.07858015548805145
-0.04853210416460341,-0.9496355332129593,-1.2826949303650454,1.0918912352285515,0.21350145130247813,0.3145502977766059,0.014733354002124829,-0.6576082546801747,-0.8918950058506784,0.37597623182698164
1.3049141780400333,-0.519659883407998,-1.0954041229910934,-1.689542972265799,0.6035657564856787,-1.0486380712435435,-0.007689511072730446,1.1748235049805487,-0.1257999367527294,1.8109540859033832
1.626231511805475,0.10980314385915903,0.654455044127802,-0.09900657632976967,0.8869779440311979,-0.6942172367652354,0.2046407526002371,-0.46034434986361805,-0.07014320146071686,0.19969443441300536
-1.0863330494836057,2.4844354633854695,1.1429955537051897,0.2078955669820525,-0.11550511624186041,-0.19308150678950287,0.7513954754597125,0.9754926373521439,-1.3480567192413646,0.3297243250204957
0.881562156917709,-1.409492241874486,-0.48391379137682755,0.28947674080094543,1.4598586028055465,-0.07558749510859955,-0.32821656273962324,-1.921695560828624,-0.6222385183501603,0.9523510847509724
0.313985300310243,-0.18133215063988925,0.011365731213190063,0.7517595395245051,-0.1849434767688408,1.0689064400933035,-0.5896145151066321,-0.6179185511091666,0.46470749125109745,1.031456589085142
-0.8245959413127475,3.0905502708026065,1.1109487836125898,0.21260950274556348,-1.4649049375488774,0.11019361279953566,0.5357122453339609,1.3589741613619268,-1.30702874122343,0.035097940702403845
1.524161198154572,0.17565708609111305,0.68133803818465,-0.5472019183046943,-0.5357559488507794,-0.7964344968385152,0.25159696899839706,-0.3388356285332177,-0.1958117188218518,-0.09739933272252786
0.34442746866942836,-1.9889391803899072,0.7846033272311681,-0.7098554475254114,-0.40840280378125726,-0.6133204193717693,0.402719678673184,-0.3003488240425311,-0.08231308401410933,-0.08501388109140316
0.04592257606777143,-1.4020766288482325,-0.16780515139115187,-0.9469139752348015,-1.4741487308160632,1.2904947930879278,-0.8514536370221127,-0.048851036236614694,0.06894262079984348,0.2704132488886682
-2.395096587123857,-0.041405618536069944,1.1098324017579702,-0.3931937993152679,0.9090876351132958,-0.04341624581653373,0.626333291038235,-0.14027309248754719,1.5768919026231598,-0.3329711046530906
1.4710075000417937,1.5926788027576722,-0.6113457073082527,-1.5966087768395685,0.7154820522176764,0.44761403432936403,-0.8666170442768528,-0.35317157613917993,-0.16332248915700584,0.3299842219330025
0.714632327311453,-0.3047686556112075,0.09058133401855169,-1.3459817536006857,0.060446285658859795,-1.4104962760451063,0.5747370383879679,-0.915915862110594,0.30884249161295374,-0.8446957426643784
0.049760906084123445,1.2863088358532602,-0.4318223895041241,-0.8040615916241199,-0.15592757887427236,0.12392347304572532,-0.1902429247421172,0.7831271199417507,1.465985298000048,-1.479155247904468
1.123748016407824,1.29786158858979,-1.5281357354500964,-0.08503818145784807,0.5357552275943284,-1.6601494308688183,0.6939903829036264,-1.259253055036461,-1.5525605890826062,0.6710487284391886
2.115922231295486,1.452666024631766,0.6701419596225499,-1.2257289931608388,-2.1321798039828685,-0.599521977442534,-0.050947023372933796,0.49386203472243034,-0.532563279249512,-0.3481136410050671
0.7633641702674582,-1.7309927842882105,0.8659602973598756,-0.21543269408047266,1.5396776134395966,0.9111580357308569,-0.4973903793679375,1.0486811039840793,-0.07615509272977555,0.37990436950949463
-1.0657825889262198,2.907862254337981,-0.08049310571637348,1.063888604846337,0.9702362937802285,-0.3271836158194245,0.6525747821839198,-0.6454398193226029,-0.8540505444531242,1.5251025101050681
1.3696584656984596,-0.2825472832625333,0.7219388528340984,0.3583471902250015,1.0605418305291878,-0.7974847366420682,0.37570707122022995,-1.1902036107920084,0.1266536710855115,0.10881935681253604
-0.13856506161769033,-1.8658923311040954,0.6694937392208932,0.8749652883466902,-0.20198802619324874,-0.10829974427812541,0.3803250252078818,0.015457395831660014,0.8213700158058709,0.16535315844449955
